Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-01-27 10:46:12.820 +0900,"Success",0:00:01,0,0,0,"20160127_104612.820/LogFile.txt","","",1
2016-01-27 10:51:00.321 +0900,"Success",0:00:01,0,0,0,"20160127_105100.321/LogFile.txt","","",1
2016-01-27 11:12:05.371 +0900,"Success",0:00:02,0,0,0,"20160127_111205.371/LogFile.txt","","",1
2016-01-27 11:13:02.625 +0900,"Success",0:00:00,0,0,0,"20160127_111302.625/LogFile.txt","","",1
2016-01-27 18:33:09.621 +0900,"Failure",0:00:46,1,0,1,"20160127_183309.621/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""homeicon""",0
2016-01-27 18:48:12.970 +0900,"Failure",0:00:42,1,0,1,"20160127_184812.970/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""Amebaid""",0
2016-01-27 18:50:02.905 +0900,"Failure",0:00:41,1,0,1,"20160127_185002.905/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""Amebaid""",0
2016-01-27 18:51:45.938 +0900,"Running",0:00:00,0,0,0,"20160127_185145.938/LogFile.txt","","",0
2016-01-27 18:51:55.439 +0900,"Failure",0:00:41,1,0,1,"20160127_185155.439/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""Amebaid""",0
2016-01-27 18:59:30.390 +0900,"Failure",0:00:26,1,0,1,"20160127_185930.390/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""startbtn""",0
2016-01-27 19:01:02.017 +0900,"Success",0:00:28,0,0,0,"20160127_190102.017/LogFile.txt","","",1
2016-01-27 19:06:14.392 +0900,"Success",0:00:34,0,0,0,"20160127_190614.392/LogFile.txt","","",1
2016-01-27 19:07:52.103 +0900,"Success",0:00:37,0,0,0,"20160127_190752.103/LogFile.txt","","",1
2016-01-27 19:11:19.312 +0900,"Running",0:00:00,0,0,0,"20160127_191119.312/LogFile.txt","","",0
2016-01-27 19:12:21.998 +0900,"Success",0:00:44,0,0,0,"20160127_191221.998/LogFile.txt","","",1
2016-01-27 19:14:38.391 +0900,"Failure",0:01:01,1,0,1,"20160127_191438.391/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""password""",0
2016-01-27 19:19:06.540 +0900,"Running",0:00:00,0,0,0,"20160127_191906.540/LogFile.txt","","",0
2016-01-27 19:20:27.691 +0900,"Running",0:00:00,0,0,0,"20160127_192027.691/LogFile.txt","","",0
2016-01-27 19:22:07.419 +0900,"Running",0:00:00,0,0,0,"20160127_192207.419/LogFile.txt","","",0
2016-01-27 19:22:39.353 +0900,"Running",0:00:00,0,0,0,"20160127_192239.353/LogFile.txt","","",0
2016-01-27 19:24:55.211 +0900,"Running",0:00:00,0,0,0,"20160127_192455.211/LogFile.txt","","",0
2016-01-27 19:30:18.951 +0900,"Success",0:00:53,0,0,0,"20160127_193018.951/LogFile.txt","","",1
2016-01-27 19:32:40.933 +0900,"Running",0:00:00,0,0,0,"20160127_193240.933/LogFile.txt","","",0
2016-01-27 19:33:47.878 +0900,"Success",0:00:49,0,0,0,"20160127_193347.878/LogFile.txt","","",1
2016-01-27 19:35:01.638 +0900,"Success",0:00:49,0,0,0,"20160127_193501.638/LogFile.txt","","",1
2016-01-27 19:39:20.872 +0900,"Success",0:00:47,0,0,0,"20160127_193920.872/LogFile.txt","","",1
2016-02-01 17:25:36.851 +0900,"Success",0:01:22,0,0,0,"20160201_172536.851/LogFile.txt","","",1
