2016-02-04 15:02:16.191 +0900	START		Running Main.script
2016-02-04 15:02:16.592 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:17.636 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-04 15:02:17.745 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:20.845 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:23.940 +0900	tap		at (500, 1500)	5	function_init	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:27.051 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:30.147 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:38.591 +0900	imagefound	GFAppIcon	Unable to Find Image GFAppIcon	7	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:38.863 +0900	swipeleft		Swiped left from (980, 960) to (108, 960)	10	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:47.138 +0900	imagefound	GFAppIcon	Unable to Find Image GFAppIcon	7	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:47.404 +0900	swipeleft		Swiped left from (980, 960) to (108, 960)	10	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:55.538 +0900	imagefound	GFAppIcon	Unable to Find Image GFAppIcon	7	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:55.809 +0900	swipeleft		Swiped left from (980, 960) to (108, 960)	10	function_findapp	Device_HTCJbutterflyHTL23.script
2016-02-04 15:02:58.909 +0900	tap		at current mouse point (108, 960)	5	on_dorun	TestRunner.script
2016-02-04 15:03:05.923 +0900	Exception	AppIcon	Could Not Open Image: AppIcon	2	on_login	BasicTestCase.script
2016-02-04 15:03:06.008 +0900	Log		error:BasicTestSuite,BasicTestCase,login,False	2	on_write	LogUtil.script
2016-02-04 15:03:07.156 +0900	capturescreen	BasicTestSuite_BasicTestCase_login__476258586.04.tiff		3	on_capture	CaptureUtil.script
2016-02-04 15:03:07.162 +0900	Log		Runtime Error at line 2: File Not Found - tap Error - Could Not Open Image: AppIcon	14	function_start	TestRunner.script
2016-02-04 15:03:07.289 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:03:10.389 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_HTCJbutterflyHTL23.script
2016-02-04 15:03:13.485 +0900	tap		at (500, 1500)	5	function_init	Device_HTCJbutterflyHTL23.script
2016-02-04 15:03:16.725 +0900	EndTestCase		(Duration:"60.531379", Errors:"0", Exceptions:"1", StartTime:"2016-02-04 15:02:16 +0900", Successes:"1", TestCase:"Main.script", Warnings:"0")
2016-02-04 15:03:16.864 +0900	SUCCESS		Execution Time 0:01:00 Main.script
