2016-02-05 12:17:50.822 +0900	START		Running Main.script
2016-02-05 12:17:51.212 +0900	swipedown		Swiped down from (100, 640) to (100, 1344)	2	function_unlock	Device_XperiaZ3.script
2016-02-05 12:17:52.259 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:17:52.371 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:17:55.468 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:17:58.567 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:18:01.682 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:18:04.778 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:18:08.346 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:18:08.517 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:18:16.703 +0900	imagefound	BasicTestCase/GameStart	found at (528, 886)	2	on_login	BasicTestCase.script
2016-02-05 12:18:16.794 +0900	tap		at (528, 886)	3	on_login	BasicTestCase.script
2016-02-05 12:18:22.598 +0900	imagefound	BasicTestCase/DoLogin	found at (659, 1315)	7	on_login	BasicTestCase.script
2016-02-05 12:18:22.690 +0900	tap		at (659, 1315)	8	on_login	BasicTestCase.script
2016-02-05 12:18:31.330 +0900	imagefound	GoToSchool	Unable to Find Image GoToSchool	12	on_login	BasicTestCase.script
2016-02-05 12:18:31.344 +0900	Log		result:Basic,Basic,login,False	2	on_write	LogUtil.script
2016-02-05 12:18:41.582 +0900	set		SWIPESPEED = 40	2	on_dorun	TestRunner.script
2016-02-05 12:18:41.685 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:18:44.786 +0900	tap		at (850, 1845)	2	on_taphistorybtn	Device_XperiaZ3.script
2016-02-05 12:18:47.883 +0900	tap		at (500, 1500)	5	function_init	Device_XperiaZ3.script
2016-02-05 12:18:51.010 +0900	tap		at (550, 1850)	2	on_taphomebtn	Device_XperiaZ3.script
2016-02-05 12:18:54.104 +0900	tap		at (550, 1650)	2	on_tapappbtn	Device_XperiaZ3.script
2016-02-05 12:18:57.736 +0900	imagefound	GFAppIcon	found at (162, 279)	7	function_findapp	Device_XperiaZ3.script
2016-02-05 12:18:57.894 +0900	tap		at (162, 279)	5	on_dorun	TestRunner.script
2016-02-05 12:19:04.899 +0900	set		SWIPESPEED = 5	2	on_menu	TestCommon.script
2016-02-05 12:19:15.374 +0900	imagefound	GoToSchool	Unable to Find Image GoToSchool	3	on_menu	TestCommon.script
2016-02-05 12:19:38.631 +0900	Exception	MainMenuOnTop	No Image Found On Screen: "MainMenuOnTop"	8	on_menu	TestCommon.script
2016-02-05 12:19:39.143 +0900	EndTestCase		(Duration:"108.318811", Errors:"1", Exceptions:"1", StartTime:"2016-02-05 12:17:50 +0900", Successes:"0", TestCase:"Main.script", Warnings:"0")
2016-02-05 12:19:39.144 +0900	ABORTED		Execution Time 0:01:48 Main.script
