Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-02-04 14:52:25.199 +0900,"Running",0:00:00,0,0,0,"20160204_145225.199/LogFile.txt","","",0
2016-02-04 14:54:49.486 +0900,"Success",0:01:02,0,0,2,"20160204_145449.486/LogFile.txt","","",1
2016-02-04 15:02:16.189 +0900,"Success",0:01:00,0,0,1,"20160204_150216.189/LogFile.txt","","",1
2016-02-04 15:04:09.851 +0900,"Failure",0:00:00,1,0,0,"20160204_150409.851/LogFile.txt","","STUnknownMessage -- ERROR: No Such Function: 'unlock'",0
2016-02-04 15:04:54.926 +0900,"Success",0:00:01,0,0,0,"20160204_150454.926/LogFile.txt","","",1
2016-02-04 15:09:06.837 +0900,"Success",0:00:21,0,0,0,"20160204_150906.837/LogFile.txt","","",1
2016-02-04 15:24:49.486 +0900,"Success",0:01:06,0,0,1,"20160204_152449.486/LogFile.txt","","",1
2016-02-04 15:30:54.894 +0900,"Success",0:01:02,0,0,1,"20160204_153054.894/LogFile.txt","","",1
2016-02-05 12:01:50.843 +0900,"Success",0:00:34,0,0,1,"20160205_120150.843/LogFile.txt","","",1
2016-02-05 12:03:04.282 +0900,"Success",0:00:35,0,0,1,"20160205_120304.282/LogFile.txt","","",1
2016-02-05 12:08:42.118 +0900,"Success",0:00:40,0,0,1,"20160205_120842.118/LogFile.txt","","",1
2016-02-05 12:13:20.188 +0900,"Success",0:00:43,0,0,1,"20160205_121320.188/LogFile.txt","","",1
2016-02-05 12:17:50.821 +0900,"Running",0:00:00,0,0,0,"20160205_121750.821/LogFile.txt","","",0
2016-02-05 12:20:02.974 +0900,"Running",0:00:00,0,0,0,"20160205_122002.974/LogFile.txt","","",0
2016-02-05 12:26:52.046 +0900,"Running",0:00:00,0,0,0,"20160205_122652.046/LogFile.txt","","",0
2016-02-05 12:31:01.934 +0900,"Running",0:00:00,0,0,0,"20160205_123101.934/LogFile.txt","","",0
2016-02-05 12:32:17.873 +0900,"Running",0:00:00,0,0,0,"20160205_123217.873/LogFile.txt","","",0
2016-02-05 12:35:04.664 +0900,"Success",0:29:31,0,0,0,"20160205_123504.664/LogFile.txt","","",1
2016-02-05 15:22:22.475 +0900,"Running",0:00:00,0,0,0,"20160205_152222.475/LogFile.txt","","",0
2016-02-05 15:56:09.741 +0900,"Running",0:00:00,0,0,0,"20160205_155609.741/LogFile.txt","","",0
2016-02-05 16:38:39.220 +0900,"Running",0:00:00,0,0,0,"20160205_163839.220/LogFile.txt","","",0
2016-02-05 16:53:28.850 +0900,"Running",0:00:00,0,0,0,"20160205_165328.850/LogFile.txt","","",0
2016-02-05 17:11:38.877 +0900,"Running",0:00:00,0,0,0,"20160205_171138.877/LogFile.txt","","",0
2016-02-05 17:28:46.782 +0900,"Running",0:00:00,0,0,0,"20160205_172846.782/LogFile.txt","","",0
2016-02-05 17:53:01.450 +0900,"Running",0:00:00,0,0,0,"20160205_175301.450/LogFile.txt","","",0
2016-02-05 18:22:29.301 +0900,"Success",0:29:07,0,1,0,"20160205_182229.301/LogFile.txt","","",1
