Date Run,Status,Time,# of Errors,# of Warnings,# of Exceptions,Log File,Return Value,Error Message,# of Successes
2016-01-28 11:50:35.655 +0900,"Success",0:00:06,0,0,0,"20160128_115035.655/LogFile.txt","","",1
2016-01-28 11:52:30.751 +0900,"Success",0:00:05,0,0,0,"20160128_115230.751/LogFile.txt","","",1
2016-01-28 12:06:39.062 +0900,"Success",0:00:16,0,0,0,"20160128_120639.062/LogFile.txt","","",1
2016-01-28 12:19:04.331 +0900,"Failure",0:00:18,1,0,0,"20160128_121904.331/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got 'LogUtil'.",0
2016-01-28 12:32:41.334 +0900,"Success",0:00:18,0,0,0,"20160128_123241.334/LogFile.txt","","",1
2016-01-28 12:52:09.037 +0900,"Failure",0:00:23,1,0,0,"20160128_125209.037/LogFile.txt","","STUnknownMessage -- ERROR: 'imagefound' was called as a Command, but is only available as a Function",0
2016-01-28 12:54:36.054 +0900,"Failure",0:00:49,1,0,1,"20160128_125436.054/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""VoiceON""",0
2016-01-28 12:58:13.106 +0900,"Success",0:00:33,0,0,0,"20160128_125813.106/LogFile.txt","","",1
2016-01-28 15:32:02.289 +0900,"Failure",0:00:54,1,0,1,"20160128_153202.289/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""MainMenu""",0
2016-01-28 15:33:57.556 +0900,"Running",0:00:00,0,0,0,"20160128_153357.556/LogFile.txt","","",0
2016-01-28 15:34:34.216 +0900,"Running",0:00:00,0,0,0,"20160128_153434.216/LogFile.txt","","",0
2016-01-28 15:36:21.648 +0900,"Running",0:00:00,0,0,0,"20160128_153621.648/LogFile.txt","","",0
2016-01-28 15:38:49.438 +0900,"Failure",0:01:04,1,0,1,"20160128_153849.438/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""PrepareTest""",0
2016-01-28 15:41:59.440 +0900,"Running",0:00:00,0,0,0,"20160128_154159.440/LogFile.txt","","",0
2016-01-28 15:46:16.434 +0900,"Failure",0:01:07,1,0,1,"20160128_154616.434/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""MainMenu""",0
2016-01-28 15:51:09.940 +0900,"Running",0:00:00,0,0,0,"20160128_155109.940/LogFile.txt","","",0
2016-01-28 15:52:59.730 +0900,"Running",0:00:00,0,0,0,"20160128_155259.730/LogFile.txt","","",0
2016-01-28 16:06:14.154 +0900,"Running",0:00:00,0,0,0,"20160128_160614.154/LogFile.txt","","",0
2016-01-28 16:18:27.193 +0900,"Success",0:02:15,0,0,0,"20160128_161827.193/LogFile.txt","","",1
2016-01-28 16:28:15.190 +0900,"Success",0:02:37,0,0,0,"20160128_162815.190/LogFile.txt","","",1
2016-01-28 16:40:44.835 +0900,"Running",0:00:00,0,0,0,"20160128_164044.835/LogFile.txt","","",0
2016-01-28 16:50:13.004 +0900,"Running",0:00:00,0,0,0,"20160128_165013.004/LogFile.txt","","",0
2016-01-28 17:36:40.790 +0900,"Running",0:00:00,0,0,0,"20160128_173640.790/LogFile.txt","","",0
2016-01-28 17:47:26.233 +0900,"Failure",0:00:37,1,0,1,"20160128_174726.233/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""PrepareTest""",0
2016-01-28 17:48:37.258 +0900,"Running",0:00:00,0,0,0,"20160128_174837.258/LogFile.txt","","",0
2016-01-28 17:51:19.382 +0900,"Running",0:00:00,0,0,0,"20160128_175119.382/LogFile.txt","","",0
2016-01-28 18:15:47.402 +0900,"Running",0:00:00,0,0,0,"20160128_181547.402/LogFile.txt","","",0
2016-01-28 18:40:23.681 +0900,"Success",0:03:04,0,0,0,"20160128_184023.681/LogFile.txt","","",1
2016-01-28 18:52:55.077 +0900,"Success",0:03:21,0,0,0,"20160128_185255.077/LogFile.txt","","",1
2016-01-29 17:52:55.724 +0900,"Running",0:00:00,0,0,0,"20160129_175255.724/LogFile.txt","","",0
2016-01-29 17:54:00.189 +0900,"Running",0:00:00,0,0,0,"20160129_175400.189/LogFile.txt","","",0
2016-01-29 17:55:55.449 +0900,"Failure",0:00:13,1,0,0,"20160129_175555.449/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got 'sample2'.",0
2016-01-29 18:03:34.355 +0900,"Failure",0:00:29,1,0,0,"20160129_180334.355/LogFile.txt","","SRUN_BadValue -- Bad value for Object expression.  Looking for an object or script identifier, got 'sample2'.",0
2016-01-29 18:35:15.611 +0900,"Running",0:00:00,0,0,0,"20160129_183515.611/LogFile.txt","","",0
2016-01-29 18:52:16.740 +0900,"Failure",0:03:37,1,0,1,"20160129_185216.740/LogFile.txt","","Image Not Found -- swipeup Error - No Image Found On Screen: ""test""",0
2016-02-01 12:48:09.661 +0900,"Running",0:00:00,0,0,0,"20160201_124809.661/LogFile.txt","","",0
2016-02-01 14:41:38.535 +0900,"Success",0:09:35,0,0,0,"20160201_144138.535/LogFile.txt","","",1
2016-02-01 16:38:48.215 +0900,"Success",0:08:57,0,0,0,"20160201_163848.215/LogFile.txt","","",1
2016-02-01 17:28:50.026 +0900,"Failure",0:02:41,1,0,1,"20160201_172850.026/LogFile.txt","","Image Not Found -- tap Error - No Image Found On Screen: ""PrepareTest""",0
2016-02-01 17:35:21.354 +0900,"Failure",0:05:08,1,0,1,"20160201_173521.354/LogFile.txt","","Image Not Found -- swipeup Error - No Image Found On Screen: ""test""",0
2016-02-01 17:52:20.517 +0900,"Failure",0:06:10,1,0,1,"20160201_175220.517/LogFile.txt","","Image Not Found -- swipeup Error - No Image Found On Screen: ""test""",0
2016-02-01 18:12:48.476 +0900,"Success",0:12:02,0,0,0,"20160201_181248.476/LogFile.txt","","",1
